policy_id,risk_score
POL-015001,0.23009051508400558
POL-015002,0.2501466489612988
POL-015003,0.15444934889080547
POL-015004,0.13638843647746351
POL-015005,0.16794997280148222
POL-015006,0.1501372290296869
POL-015007,0.12900960478261075
POL-015008,0.11777401951799729
POL-015009,0.14131633012398015
POL-015010,0.0909889383383892
POL-015011,0.2914453783957526
POL-015012,0.14756526398539857
POL-015013,0.22502940425765527
POL-015014,0.13075185149780677
POL-015015,0.21917030860202313
POL-015016,0.14886747316091514
POL-015017,0.1570373733547763
POL-015018,0.15303571082178022
POL-015019,0.1384890596759126
POL-015020,0.18314180831088894
POL-015021,0.2095272101366593
POL-015022,0.16169728889311133
POL-015023,0.26092580131346843
POL-015024,0.29117035156141785
POL-015025,0.10931855511261032
POL-015026,0.04682019242528303
POL-015027,0.14772467665636338
POL-015028,0.06887681645010083
POL-015029,0.10624739387263815
POL-015030,0.08237416438220266
POL-015031,0.16878570750862915
POL-015032,0.14424405421122927
POL-015033,0.22861369145974364
POL-015034,0.11144505545508535
POL-015035,0.15599473339916312
POL-015036,0.04591274717913738
POL-015037,0.11915135323329548
POL-015038,0.15437155223415866
POL-015039,0.09848577095240132
POL-015040,0.08848391481737547
POL-015041,0.07866470461326004
POL-015042,0.16113426017999669
POL-015043,0.060928002170592355
POL-015044,0.06783437089992181
POL-015045,0.08885141316431844
POL-015046,0.11830360834258875
POL-015047,0.14723633571019806
POL-015048,0.0840942724520929
POL-015049,0.12806040163560034
POL-015050,0.15020056231396262
POL-015051,0.19854644569404817
POL-015052,0.16142112464539188
POL-015053,0.06787563365050062
POL-015054,0.2281301773283607
POL-015055,0.1308644396958551
POL-015056,0.16093469081211348
POL-015057,0.17727545979048126
POL-015058,0.13251867287269023
POL-015059,0.09144622134373373
POL-015060,0.1703865276033419
POL-015061,0.16065093555329982
POL-015062,0.18613780763084867
POL-015063,0.1493779282417392
POL-015064,0.11415275486557871
POL-015065,0.2582873283035039
POL-015066,0.11852069629123893
POL-015067,0.08417099140709675
POL-015068,0.1864905888666872
POL-015069,0.1609984233778777
POL-015070,0.09221980116965148
POL-015071,0.058540797787475396
POL-015072,0.15287202364870206
POL-015073,0.1853118719009826
POL-015074,0.22575559926384625
POL-015075,0.11866976180635291
POL-015076,0.233094416003917
POL-015077,0.13098967379432216
POL-015078,0.13591831231386026
POL-015079,0.057673942472683
POL-015080,0.13893430010505597
POL-015081,0.29684123959636344
POL-015082,0.1449979195261406
POL-015083,0.12168444814472265
POL-015084,0.17780142364989301
POL-015085,0.2682676220756668
POL-015086,0.1382157019306637
POL-015087,0.16889123775422443
POL-015088,0.07778899355621408
POL-015089,0.1538176105607149
POL-015090,0.3038762268031225
POL-015091,0.18905477318432107
POL-015092,0.2395078608207029
POL-015093,0.11022854612188271
POL-015094,0.16151366965581596
POL-015095,0.32192205965880244
POL-015096,0.08613288719458075
POL-015097,0.12767416027036516
POL-015098,0.1534605018609664
POL-015099,0.10688422775089734
POL-015100,0.1671672865671049
